True Label,Predicted Label,Probability
0,0,0.00034354848
0,0,5.6951183e-05
0,0,0.00038797772
0,0,0.00020273552
0,0,0.06725211
0,0,7.6241104e-06
0,1,0.7466697
0,0,0.0003980089
0,0,0.005620666
0,0,1.51552e-05
0,0,7.249121e-05
0,0,2.5049701e-05
0,0,2.4036617e-05
0,0,1.1503217e-05
0,0,0.0013044012
0,0,0.0003917814
0,0,4.494783e-06
0,0,6.661386e-05
0,0,0.009850815
0,0,0.09392061
0,0,0.0024778717
0,0,0.00042749263
0,0,6.7273686e-05
0,0,0.04863069
0,0,0.00037152568
0,0,0.00080176693
0,0,0.0016375625
0,0,8.971132e-05
0,0,0.00025769667
0,0,1.0922174e-05
0,0,0.00076385733
0,0,7.24005e-05
0,0,2.087054e-06
0,0,1.0351185e-05
0,1,0.9275602
0,0,0.0014965642
0,0,0.099577256
0,0,0.008164589
0,0,5.164789e-06
0,0,3.382638e-06
0,0,0.0014936337
0,0,0.33327672
0,0,1.686162e-05
0,0,1.0930041e-05
0,0,0.0020888727
0,0,3.2855438e-05
0,0,0.0001521981
0,0,7.5875956e-05
0,0,0.0012914368
0,0,3.122912e-05
0,0,4.299744e-06
0,0,0.0008573193
0,0,3.934186e-06
0,0,9.777905e-06
0,0,1.6279058e-05
0,0,0.0057604653
0,0,2.1505652e-05
0,0,3.6364397e-06
0,0,6.487345e-05
0,0,0.00020556514
0,0,0.00011556241
0,0,0.0007862011
0,0,0.03838101
0,0,0.0012664951
0,0,3.6333965e-06
0,0,0.00024774775
0,0,5.4478816e-05
0,0,0.0006199255
0,0,3.8750208e-05
0,0,8.4099025e-05
0,0,0.00016248057
0,0,1.6352236e-05
0,0,0.033553045
0,0,0.0072473506
0,0,3.391212e-05
0,0,2.676093e-06
0,0,0.0075638713
0,0,1.4269152e-05
0,0,6.4621534e-05
0,0,1.2860841e-05
0,0,1.7476071e-06
0,0,0.059774023
0,0,2.9051811e-05
0,0,2.7410511e-05
0,0,0.00023795314
0,0,0.0020947992
0,0,0.00036146253
0,0,0.044441413
0,0,3.8895007e-05
0,0,0.008350644
0,0,1.792232e-06
0,0,2.5657422e-05
0,0,1.0797921e-06
0,0,3.1627324e-06
0,0,0.0032909468
0,0,8.251191e-06
0,0,0.00041387306
0,0,7.466843e-06
0,0,0.00059412024
0,0,6.554584e-05
0,0,0.0021533547
0,0,2.1677026e-05
0,0,7.963412e-05
0,0,0.0008602398
0,0,1.5212843e-06
0,0,3.8008109e-06
0,0,2.3966302e-05
0,0,8.045999e-06
0,0,0.03520585
0,0,0.00057221623
0,0,1.6445976e-05
0,0,0.00029916054
0,0,0.002008419
0,0,0.25520742
0,0,3.0421124e-05
0,0,1.5743688e-05
0,0,0.0007476442
0,0,2.548622e-06
0,0,3.1470117e-05
0,0,6.3882467e-06
0,0,9.164252e-06
0,0,1.3004995e-05
0,0,1.2871124e-05
0,0,2.2588552e-05
0,0,9.067277e-05
0,0,0.0037334494
0,0,5.282886e-05
0,0,0.070869975
0,0,0.0013023863
0,0,2.557139e-05
0,0,4.485221e-06
0,0,0.0018781277
0,1,0.8104025
0,0,1.16560395e-05
0,0,9.5555115e-06
0,1,0.74365485
0,0,0.0006035028
0,0,0.03810333
0,0,6.630901e-05
0,0,2.0402465e-06
0,0,1.8959361e-05
0,0,0.012641216
0,0,6.7049914e-05
0,0,0.0038542137
0,0,1.5244009e-06
0,0,0.0015548506
0,0,0.00024657304
0,0,0.0016211848
0,0,0.00082209526
0,0,2.9391372e-06
0,0,7.922541e-05
0,0,0.01900045
0,0,0.00020343048
0,0,0.0010957583
0,0,0.0003223357
0,0,6.3458037e-06
0,0,1.8909563e-05
0,0,0.00040109872
0,0,5.6575404e-06
0,0,1.3804815e-05
0,0,9.824432e-05
0,0,2.645155e-06
0,0,0.000177278
0,0,1.6880202e-05
0,0,3.7115126e-06
0,0,7.999527e-06
0,0,0.00029137783
0,0,0.00010246719
0,0,8.859424e-07
0,0,6.9115947e-07
0,0,6.534781e-05
0,0,0.044716164
0,0,1.5091725e-05
0,0,0.0057409685
0,0,0.03362634
0,0,2.0315741e-05
0,0,0.0007052046
0,0,1.4258514e-05
0,0,4.0367624e-05
0,0,0.00016216528
0,0,0.00038351605
0,0,0.006153701
0,0,2.8023982e-05
0,0,3.9982633e-06
0,0,0.009160673
0,0,0.00027139054
0,0,1.7881924e-06
0,0,3.8959228e-05
0,0,0.0004353885
0,0,9.263236e-05
0,0,0.00011533498
0,0,0.012713757
0,0,0.00057148666
0,0,2.3754299e-06
0,0,0.0012142916
0,0,3.821781e-05
0,0,0.0015653513
0,0,4.7851995e-06
0,0,0.00010249202
0,0,0.052404895
0,1,0.97717005
0,0,0.01300103
0,0,3.0391698e-06
0,0,2.8923596e-06
0,0,4.7878425e-06
0,0,8.2046055e-05
0,0,2.5183886e-05
0,0,2.5671193e-06
0,0,0.00069116626
0,0,7.3266307e-07
0,0,0.0062928447
0,1,0.85066444
0,0,9.231368e-05
0,0,7.629049e-06
0,0,0.030714761
0,0,0.00092787814
0,0,1.3862719e-05
0,0,0.02004933
0,0,1.0166944e-05
0,0,0.0004896694
0,0,0.00012210496
0,0,0.0014806922
0,0,0.00041076087
0,0,0.00018274765
0,0,0.010091977
0,0,0.03906654
0,0,1.963838e-05
0,0,5.602104e-05
0,0,0.00018419018
0,0,0.0021355983
0,0,0.005880812
0,0,0.00036292552
0,0,2.1822343e-05
0,0,1.3654738e-05
0,0,6.452597e-05
0,0,1.5515241e-05
0,0,4.880133e-06
0,0,2.1561464e-06
0,0,0.00048115323
0,0,6.9185586e-07
0,0,5.0267005e-05
0,1,0.8575084
0,0,0.0020327535
0,0,0.1342333
0,0,1.222396e-06
0,0,8.461571e-05
0,0,0.0022234377
0,0,0.02360168
0,0,6.482257e-07
0,0,7.855681e-06
0,0,6.6918105e-06
0,0,0.001678519
0,0,2.144994e-05
0,0,0.0002512347
0,0,2.3374372e-05
0,0,0.00027943144
0,0,1.3051813e-05
0,0,0.0005479133
0,0,1.0933741e-06
0,0,0.00067701814
0,0,2.844135e-05
0,0,2.3057291e-05
0,0,0.004549751
0,0,2.2014715e-06
0,1,0.94922364
0,0,0.004828895
0,0,0.00025290865
0,0,0.003931071
0,0,0.0013924589
0,0,1.8614218e-06
0,0,0.1141487
0,0,0.0103868535
0,0,0.00019809995
0,0,3.900332e-06
0,0,1.2968311e-05
0,0,3.9479884e-05
0,0,1.1990262e-05
0,0,0.0005791062
0,0,0.38108647
0,0,6.831172e-05
0,0,3.4779464e-06
0,0,0.0008668363
0,0,0.12992144
0,0,5.73876e-05
0,0,0.00017345815
0,0,0.00065314263
0,0,1.747474e-05
0,0,0.00076153124
0,0,0.0003385396
0,0,3.4095723e-05
0,0,0.0011839083
0,0,0.005223576
0,1,0.9766212
0,0,0.018249677
0,0,0.0006930289
0,0,0.0005992017
0,0,0.0066146124
0,0,4.117049e-05
0,0,0.13676442
0,0,1.3207978e-06
0,0,9.1827715e-05
0,0,0.00011040148
0,0,0.0003189794
0,0,0.0047121393
0,0,0.009075303
0,0,0.00427579
0,1,0.81502855
0,0,2.5358693e-06
0,0,0.0005839026
0,0,8.99017e-05
0,0,0.20800887
0,0,0.0012657004
0,0,8.0497106e-05
0,0,8.069744e-06
0,0,7.238206e-05
0,0,0.0024271428
0,0,3.0174144e-06
0,0,0.00010686625
0,0,0.0011843789
0,0,8.187463e-06
0,0,0.00066002784
0,0,0.048737958
0,0,2.7498061e-05
0,0,5.0060003e-06
0,0,3.2849312e-06
0,0,2.290373e-05
0,0,4.998212e-05
0,0,0.003293233
0,0,0.08946569
0,0,0.34096596
0,0,0.014599047
0,0,3.4605898e-06
0,0,2.2984117e-05
0,0,0.00020371893
0,0,0.0062455432
0,0,1.8567855e-05
0,0,0.2126788
0,0,0.44340807
0,0,0.03351301
0,0,0.00022135118
0,0,0.00022408177
0,0,0.017976025
0,0,3.1197687e-05
0,0,0.0011941754
0,0,7.726207e-05
0,0,1.3505587e-06
0,0,3.0378687e-06
0,1,0.9936373
0,0,3.3655197e-06
0,0,0.009033576
0,0,0.00040042517
0,0,0.0009862079
0,0,2.8957684e-05
0,0,4.3007116e-05
0,0,4.951743e-06
0,0,7.4309337e-06
0,0,4.4468475e-06
0,0,7.665588e-06
0,0,3.5124658e-06
0,0,5.356576e-06
0,0,5.4670963e-05
0,0,0.010837326
0,0,0.00042199748
0,0,0.0006020336
0,0,0.00014558871
0,0,0.00040531525
0,0,3.491078e-05
0,0,2.9201028e-05
0,0,0.009940989
0,0,0.054449357
0,0,0.001256806
0,0,5.495256e-06
0,0,7.3129663e-06
0,0,0.0012222357
0,0,0.048893154
0,0,0.00204782
0,0,1.5568405e-05
0,0,3.4715104e-05
0,0,0.0011142361
0,0,1.6463144e-05
0,1,0.50717646
0,0,0.0002275852
0,0,0.00012554541
0,0,2.2787822e-06
0,0,0.049621236
0,0,0.00013116257
0,0,2.2714012e-05
0,0,9.033212e-06
0,0,4.4121734e-05
0,0,5.7687835e-06
0,0,0.004304811
0,0,0.032311622
0,0,7.500857e-05
0,0,0.013475588
0,0,5.6486406e-05
0,0,1.4845516e-05
0,0,1.8110068e-05
0,0,3.2736293e-06
0,0,3.1069865e-06
0,0,6.5096533e-06
0,0,0.01175993
0,0,0.31392214
0,0,2.3387105e-05
0,0,0.0007952195
0,0,0.008404533
0,0,5.1347815e-06
0,0,5.524466e-06
0,1,0.86436874
0,0,0.070276275
0,0,6.4819014e-06
0,0,0.0134359645
0,0,7.2708663e-06
0,0,0.00040260458
0,1,0.8967508
0,0,2.851669e-05
0,0,0.0018462816
0,0,0.10613314
0,0,5.464141e-06
0,0,0.04042011
0,0,0.00037013297
0,0,0.00021048954
0,0,0.00050170795
0,0,0.0006182816
0,0,7.781699e-05
0,0,0.0013720474
0,0,0.00016093605
0,0,4.1340998e-05
0,0,3.9508017e-05
0,0,0.0003523768
0,0,0.005019259
0,0,0.00043368727
0,0,0.0024665054
0,0,4.4983386e-05
0,0,0.16532242
0,0,2.4251185e-05
0,0,0.06533798
0,0,8.6337684e-07
0,1,0.7400633
0,0,0.015201927
0,0,1.4832349e-06
0,0,9.666941e-05
0,0,4.042379e-05
0,0,0.0005707089
0,0,0.00036166815
0,0,0.0005111427
0,0,1.5943795e-05
0,0,0.00035998723
0,0,9.803732e-06
0,1,0.8740739
0,0,2.2682194e-05
0,0,0.05617579
0,0,5.382711e-05
0,0,0.27857307
0,0,2.407886e-06
0,0,6.0160673e-05
0,0,9.8115874e-05
0,1,0.99767536
0,0,0.005439791
0,0,0.0026038266
0,0,0.010304987
0,0,0.0041926196
0,0,2.9843273e-05
0,0,0.0002479576
0,0,2.5329946e-05
0,0,0.00013284314
0,0,6.432845e-06
0,1,0.7238359
0,0,2.8215181e-05
0,0,0.30136448
0,0,0.016652215
0,0,5.158931e-06
0,0,3.1340973e-05
0,0,0.018986605
0,0,6.0519622e-05
0,0,5.3692514e-07
0,0,8.772442e-06
0,0,3.1869818e-06
0,0,0.0004893662
0,0,4.0868617e-05
0,0,0.00024876295
0,0,0.31283072
0,0,0.00057007524
0,0,1.3762035e-06
0,0,8.076213e-05
0,0,0.0003588288
0,0,0.0016675625
0,0,0.00044938977
0,0,0.0010203195
0,0,0.0037672317
0,0,0.009383858
0,0,2.7870441e-05
0,0,3.3931806e-06
0,0,9.797637e-05
0,0,0.0018735612
0,0,7.467804e-06
0,0,1.9550145e-05
0,0,8.982458e-05
0,0,4.053423e-05
0,0,5.7556237e-05
0,0,1.7060653e-05
0,0,2.270076e-05
0,0,1.4589572e-05
0,0,0.18064137
0,0,0.0012843454
0,0,0.0067003365
0,1,0.97736835
0,0,2.1988903e-05
0,0,0.0057817977
0,0,2.8110007e-05
0,0,0.00057977944
0,0,6.984565e-05
0,0,8.019446e-05
0,1,0.951313
0,0,1.3495994e-05
0,0,0.007623898
0,0,2.1434726e-05
0,0,2.1508151e-06
0,0,7.53466e-07
0,0,1.6611422e-05
0,0,9.967109e-05
0,0,0.00015586223
0,1,0.5764111
0,0,0.16584538
0,0,5.6838876e-06
0,0,4.6805385e-06
0,0,8.879413e-06
0,0,0.0010854583
0,0,0.00014097313
0,0,0.00022422476
0,0,3.3256827e-05
0,0,2.181275e-06
0,0,2.205197e-06
0,0,0.0044894167
0,0,3.3856393e-06
0,0,0.00040870847
0,0,0.00018684204
0,0,4.9902947e-06
0,0,0.000195129
0,0,2.0027624e-06
0,0,5.7123734e-06
0,0,0.00014992617
0,0,5.083391e-05
0,0,3.5867695e-05
0,0,2.1849644e-05
0,0,0.00020048644
0,0,0.0001844116
0,0,8.4672365e-07
0,0,7.810598e-06
0,0,1.2485294e-06
0,0,0.0047127255
0,0,2.4790968e-06
0,0,0.00649498
0,0,0.00010416802
0,0,7.52968e-05
0,0,0.0003571027
0,0,8.601015e-06
0,0,0.0019303784
0,0,0.09532088
0,0,1.7952265e-05
0,0,0.00090737286
0,0,0.0061125117
0,0,0.00040732438
0,0,3.1674343e-05
0,0,0.0343696
0,0,0.01499048
0,0,2.050845e-06
0,0,0.13114114
0,0,3.3849698e-05
0,0,1.1829054e-05
0,0,0.0013206135
0,0,8.303946e-06
0,0,0.00051023654
0,0,0.0005543996
0,0,2.5303483e-05
0,0,0.012363465
0,0,0.0004896631
0,0,0.0044931043
0,0,0.00015944435
0,0,3.8237304e-06
0,0,0.0035960164
0,0,7.4596835e-05
0,0,1.1857786e-05
0,0,6.9688904e-05
0,0,0.07383868
0,0,0.029144373
0,0,7.00293e-06
0,0,4.760723e-05
0,0,1.6792428e-06
0,0,3.3387336e-05
0,0,0.21340266
0,0,3.5662274e-06
0,0,3.829165e-05
0,0,2.7899401e-05
0,0,7.19436e-06
0,0,0.00015410557
0,0,0.00021415549
0,0,4.362798e-05
0,0,0.022708321
0,0,6.552429e-05
0,0,0.006706115
0,0,3.9609376e-06
0,0,0.16178341
0,0,1.4006664e-05
0,0,0.014160126
0,0,0.033380415
0,0,0.0007169952
0,0,0.041292604
0,0,0.00026670485
0,0,3.7186019e-06
0,0,5.3756834e-05
0,0,4.596716e-05
0,0,2.0172914e-05
0,0,0.0006064707
0,0,0.00050187635
0,0,2.165275e-05
0,0,3.0287474e-05
0,0,7.1609084e-06
0,0,0.34046745
0,0,0.0022172094
0,0,0.00023064656
0,0,0.00043229014
0,0,0.00013711334
0,0,0.00014570315
0,0,0.0003526142
0,0,1.7051787e-05
0,0,1.281776e-06
0,0,6.134085e-05
0,0,0.0012578013
0,0,3.0380077e-06
0,0,0.0011022557
0,0,8.360127e-07
0,0,1.3874054e-05
0,0,4.102634e-06
0,0,0.00024536107
0,0,0.0008742261
0,0,4.748862e-06
0,0,4.682897e-05
0,0,8.995112e-07
0,0,0.00025586662
0,0,8.323731e-07
0,0,1.568548e-05
0,0,0.0746213
0,1,0.7015536
0,0,0.000723092
0,0,3.286639e-06
0,0,0.010854718
0,0,0.047571655
0,0,2.4000705e-05
0,0,0.041255727
0,0,0.000120107834
0,0,4.1238385e-05
0,0,2.9685341e-05
0,1,0.995233
0,0,4.359557e-06
0,0,0.0008681108
0,0,0.0045366613
0,0,6.012191e-05
0,0,0.00016457478
0,0,0.001317614
0,0,4.032126e-05
0,0,0.069925964
0,0,1.9331488e-05
0,0,0.0014485912
0,0,2.4325664e-06
0,0,1.5531483e-06
0,0,1.0812813e-06
0,0,0.00018655795
0,0,0.00010461777
0,1,0.8238813
0,0,0.00016508639
0,0,6.6641565e-05
0,0,8.418055e-05
0,0,0.0017712311
0,0,0.057386506
0,0,0.0004951356
0,0,0.0003424175
0,0,1.395828e-06
0,0,1.1779621e-05
0,0,4.6793033e-05
0,0,7.1446666e-06
0,0,7.009999e-06
0,1,0.85275716
0,0,0.0009814552
0,0,1.0185382e-05
0,0,1.7478424e-05
0,0,0.033563662
0,0,7.546336e-05
0,0,7.878182e-05
0,0,0.0008069721
0,0,1.996404e-05
0,0,0.00020311613
0,0,4.5857698e-05
0,0,3.50005e-06
0,1,0.86818135
0,0,3.1473177e-05
0,0,0.017658968
0,0,1.1172752e-06
0,0,0.1321018
0,0,2.8541694e-05
0,0,0.00012171099
0,0,5.190227e-06
0,0,7.299027e-07
0,0,0.00046984013
0,0,1.5134589e-05
0,0,0.05711745
0,0,0.021377245
0,0,0.011950986
0,0,9.381718e-06
0,0,4.5771892e-05
0,0,7.1410905e-06
0,0,0.00385691
0,0,6.2375752e-06
0,0,4.559606e-05
0,0,2.2199144e-06
0,0,0.007834834
0,0,3.2236207e-05
0,0,0.008147488
0,0,0.006710996
0,0,8.168819e-05
0,0,1.0238887e-05
0,0,0.00021782315
0,0,4.301087e-07
0,0,1.7182653e-06
0,0,1.5498721e-05
0,0,0.006231933
0,0,0.012289854
0,0,5.544861e-06
0,0,9.742875e-05
0,0,1.052788e-06
0,0,1.9006306e-05
0,0,0.002692646
0,0,0.005074071
0,0,9.936032e-07
0,0,9.835006e-05
0,0,0.00012863714
0,0,0.00021196135
0,0,0.061072424
0,0,0.0018749769
0,0,8.25565e-05
0,0,6.1391497e-06
0,0,0.0007158551
0,0,1.32503055e-05
0,0,0.00035209017
0,0,1.08541735e-05
0,0,1.3004893e-06
0,0,2.0418138e-05
0,0,1.7304526e-05
0,0,0.13645263
0,0,0.00029678136
0,0,1.0972087e-06
0,0,0.0010335594
0,0,1.8352987e-06
0,0,9.0367877e-07
0,0,0.00086058903
0,0,7.374312e-07
0,0,1.0431553e-05
0,0,4.619048e-06
0,0,1.8434539e-05
0,0,6.2216284e-05
0,0,0.00012855485
0,0,0.024923006
0,0,7.7564655e-05
0,0,0.00023343369
0,0,1.5469012e-06
0,0,0.012592511
0,0,5.012722e-06
0,0,6.272633e-06
0,0,0.0018480266
0,0,0.0014100483
0,0,4.0084105e-05
0,0,3.3424258e-06
0,0,3.9223647e-05
0,0,8.449081e-05
0,0,0.009232835
0,0,3.0134317e-05
0,0,0.00010670141
0,0,5.906909e-06
0,0,0.0025373236
0,0,0.0034505317
0,0,2.359403e-05
0,0,2.7715885e-06
0,0,5.2522796e-06
0,0,8.027128e-05
0,0,0.005643672
0,0,5.8708938e-05
0,0,8.8195964e-05
0,0,0.015519494
0,0,0.000116745556
0,0,0.00016801296
0,0,0.00022444614
0,0,3.8905688e-05
0,0,0.013649155
0,0,0.0031173537
0,0,0.0023491303
0,0,0.0027235912
0,0,0.0023766037
0,0,0.004193653
0,0,0.00010616765
0,0,1.3720397e-05
0,0,6.9937396e-06
0,0,0.049564287
0,0,3.0114123e-05
0,0,2.3282125e-06
0,0,1.4775657e-05
0,0,0.00022257694
0,0,0.00014975957
0,1,0.5836964
0,0,1.8183739e-05
0,0,0.02173945
0,0,6.84666e-05
0,0,1.6666502e-06
0,0,1.49649595e-05
0,0,1.8310944e-05
0,0,6.278907e-05
0,0,0.011948268
0,0,4.032538e-05
0,1,0.66368794
0,0,0.0002484162
0,0,6.845871e-05
0,0,0.0008105302
0,0,9.428573e-06
0,0,0.012870362
0,0,0.05351221
0,0,0.003187022
0,0,0.0024422505
0,0,0.010817346
0,0,1.3956529e-05
0,0,4.8614853e-05
0,0,0.0005039443
0,0,0.11702128
0,0,0.030331613
0,0,7.415059e-05
0,0,0.0065574055
0,0,0.0010741681
0,0,1.4364384e-06
0,0,0.03198062
0,0,2.3522362e-05
0,0,0.014298364
0,0,6.699724e-05
0,0,0.03534091
0,0,0.00023023722
0,0,0.22250369
0,0,3.1120248e-06
0,0,0.018354371
0,0,9.275443e-06
0,1,0.98699015
0,0,0.011107664
0,0,1.5832113e-05
0,0,6.31937e-06
0,0,1.6693588e-05
0,0,0.000130739
0,0,0.0002989162
0,0,2.5705172e-06
0,0,0.06402115
0,0,0.0012963766
0,0,9.659368e-05
0,0,0.00022266165
0,0,2.1391925e-05
0,0,3.7054167e-05
0,0,5.3016583e-06
0,0,0.008996441
0,0,6.438177e-05
0,1,0.99923265
0,0,3.0901015e-06
0,0,0.00024044175
0,0,0.0013781263
0,0,0.0055651492
0,0,0.00095501915
0,0,0.0009443433
0,0,4.936509e-06
0,0,4.4028642e-05
0,0,5.8685044e-05
0,0,0.44660273
0,0,0.00016805144
0,0,0.00321394
0,0,0.005614587
0,0,6.893558e-06
0,0,0.0017325083
0,0,0.00024251592
0,0,0.24762997
0,0,0.0007227773
0,0,0.00066638464
0,0,2.9557488e-05
0,0,4.4437697e-06
0,0,9.976595e-06
0,0,0.018366948
0,0,0.024489911
0,0,2.3296885e-05
0,0,0.0014706721
0,0,0.00014133129
0,0,0.00045551802
0,0,3.971737e-05
0,0,6.433035e-06
0,0,0.00015485164
0,0,5.2076368e-05
0,0,0.0008770742
0,0,2.3037537e-06
0,0,0.00068379723
0,0,8.695418e-05
0,0,3.4155594e-06
0,0,2.1494088e-05
0,0,0.021190122
0,0,0.00016676706
0,0,0.06837018
0,0,8.967166e-06
0,0,5.0276594e-05
0,0,0.00026218183
0,0,0.00026796144
0,0,0.021140946
0,0,2.857865e-05
0,0,6.555203e-05
0,0,2.8812096e-06
0,0,1.2464826e-05
0,0,1.2306118e-05
0,0,0.001745477
0,0,2.6829105e-06
0,0,0.16393529
0,0,1.0072481e-05
0,0,0.00606473
0,0,4.350254e-06
0,0,2.1558753e-05
0,1,0.97521895
0,0,0.00048449685
0,0,0.0009610957
0,0,0.0020059587
0,0,1.4461865e-05
0,0,0.08388147
0,0,2.7456555e-05
0,0,1.8324794e-06
0,0,0.013629294
0,0,2.168505e-05
0,0,0.00014726038
0,0,8.6144855e-06
0,0,0.00023569832
0,0,1.1879652e-05
0,0,1.3454691e-05
0,0,2.8548446e-05
0,0,0.051658873
0,0,2.4386089e-05
0,0,0.011038685
0,0,7.767508e-05
0,0,0.06616246
0,0,3.3771412e-05
0,0,8.2491226e-07
0,0,9.717757e-05
0,0,0.119929135
0,0,0.005360898
0,0,0.0024392642
0,0,1.2840908e-06
0,0,0.00010908149
0,0,7.5731737e-06
0,0,7.5812313e-06
0,0,0.08644441
0,0,9.647618e-06
0,0,8.859704e-05
0,0,3.0027117e-05
0,0,4.007742e-06
0,0,0.014376085
0,0,1.0093472e-05
0,0,0.0025880556
0,0,5.6660774e-05
0,0,7.381984e-05
0,0,8.6075215e-06
0,0,5.4837896e-05
0,0,0.0007534064
0,0,2.5292707e-06
0,0,6.246874e-06
0,0,0.0025121886
0,0,0.00017557105
0,0,0.018216616
0,0,0.0008928771
0,0,2.9492252e-05
0,0,0.00011533871
0,0,0.00027895844
0,0,0.0003118315
0,0,0.00020101643
0,0,0.0024530175
0,0,7.910367e-06
0,0,2.6457353e-06
0,0,0.0003598068
0,0,2.5125619e-06
0,0,0.00030180812
0,1,0.83715796
0,0,1.04346e-06
0,0,0.0005882275
0,0,0.0033340948
0,0,0.0010500392
0,0,0.010047738
0,0,0.01231906
0,0,0.00016179138
0,0,0.00017505485
0,0,0.00038764757
0,0,3.637973e-06
0,0,4.483133e-07
0,0,0.0036161437
0,0,0.00022043457
0,0,0.00053944625
0,0,0.00024987877
0,0,0.0028052267
0,0,5.890972e-06
0,0,0.0016172305
0,0,0.0014389957
0,0,0.01382524
0,0,1.512074e-05
0,0,0.00063415547
0,0,2.2988086e-05
0,0,8.2050436e-05
0,0,0.0002335657
0,0,0.033211987
0,0,3.8919648e-06
0,0,0.21462092
0,0,6.191614e-06
0,0,3.1489693e-05
0,0,0.0002776622
0,0,1.6302297e-06
0,0,0.003028559
0,0,0.014485339
0,0,0.30314538
0,0,0.13863496
0,0,1.934611e-06
0,0,0.00010628374
0,0,0.0048669786
0,0,0.0004037153
0,0,0.00015903363
0,0,0.0013263292
0,0,3.1364474e-05
0,0,0.14643292
0,0,0.00020085782
0,0,1.1886339e-05
0,0,0.4834096
0,0,0.0015259716
0,0,0.0016872976
0,0,0.04453435
0,0,8.894133e-06
0,0,0.01278944
0,0,6.995027e-06
0,0,1.1958196e-05
0,0,0.004273355
0,0,3.408552e-05
0,0,1.3739802e-05
0,0,5.011771e-06
0,0,0.0015384036
0,0,0.11841926
0,0,0.0010588499
0,0,1.0030362e-05
0,0,0.21559222
0,0,0.005309546
0,0,4.626021e-05
0,0,9.890107e-05
0,0,3.7945956e-05
0,0,1.2736783e-05
0,0,1.0103575e-05
0,0,0.016844317
0,0,0.0155721
0,0,5.9902606e-05
0,0,6.7470864e-06
0,0,3.2534048e-05
0,0,4.467378e-06
0,0,0.0002096385
0,0,2.913616e-05
0,0,0.0003636102
0,0,1.1897431e-05
0,0,0.00087098504
0,0,5.3615026e-06
0,0,0.086732
0,0,0.0073084324
0,0,0.00012679289
0,0,0.25947863
0,0,0.0007780905
0,0,1.5241831e-05
0,0,0.00027268447
0,0,1.1680314e-06
0,0,1.0268429e-06
0,0,0.00030936752
0,0,7.67629e-05
0,0,9.4497847e-07
0,0,3.0363624e-06
0,0,0.0010070413
0,0,6.929639e-07
0,0,0.15545219
0,0,3.6794936e-05
0,0,0.027133297
0,0,2.054412e-05
0,0,0.0012967075
0,0,1.5757482e-06
0,0,5.0492905e-05
0,0,8.711999e-06
0,0,1.8756558e-05
0,0,0.020390902
0,0,0.0004596077
0,0,0.0046914318
0,0,3.814317e-05
0,0,0.22070883
0,0,2.4785535e-05
0,0,0.021037607
0,0,0.010840976
0,0,0.0024850483
0,0,0.007600462
0,0,1.6983173e-05
0,0,8.0396225e-05
0,0,0.00012688033
0,0,5.627731e-05
0,0,0.17868297
0,0,1.4817765e-05
0,0,1.3730685e-05
0,0,1.3566182e-06
0,0,0.006711866
0,0,0.003329269
0,0,7.753985e-06
0,0,0.052253373
0,0,0.0013267046
0,0,0.00018897612
0,0,0.00016532408
0,0,1.1638134e-05
0,0,0.0005953066
0,0,4.787186e-05
0,0,0.00012617235
0,0,4.2638927e-05
0,0,0.1587471
0,0,1.1962368e-06
0,0,0.00032632813
0,0,0.00094498537
0,0,3.299988e-05
0,0,0.0003700862
0,0,1.7770246e-05
0,0,3.375003e-05
0,0,0.0038292606
0,0,0.0006052188
0,0,5.3567495e-05
0,0,3.8722173e-05
0,0,4.2602583e-06
0,0,4.9027116e-05
0,0,0.00019073042
0,0,0.00043172677
0,0,4.0001103e-07
0,0,4.1279072e-05
0,0,4.1043795e-06
0,0,0.000419333
0,0,6.767836e-07
0,0,3.986141e-05
0,0,0.00017330355
0,0,1.4807876e-05
0,0,0.0026677232
0,0,7.58565e-05
0,0,4.8128568e-05
0,0,6.322499e-06
0,0,0.0011841531
0,0,0.0011219537
0,0,0.0009926221
0,0,0.0012380936
0,0,7.95082e-06
0,0,1.638977e-05
0,0,2.9273438e-06
0,0,0.009420222
0,0,0.024509907
0,0,0.0042177825
0,0,8.3691566e-07
0,0,9.571682e-06
0,0,4.4356344e-05
0,0,0.24302097
0,0,0.00028235588
0,0,0.011464684
0,0,3.206585e-05
0,0,0.004941877
0,0,1.8141425e-05
0,0,5.7122315e-06
0,0,0.0005059969
0,0,2.8989596e-06
0,0,0.00012873468
0,0,1.9173438e-06
0,0,5.5935896e-05
0,0,3.069745e-05
0,0,0.0004130219
0,0,4.300084e-05
0,0,0.00059389835
0,0,0.00016819107
0,0,0.00014167602
0,1,0.5261278
0,0,1.3925617e-05
0,0,1.1478222e-05
0,0,0.005183508
0,0,1.3579178e-06
0,0,3.7511752e-05
0,0,0.00179732
0,0,2.3627572e-06
0,0,0.003257465
0,0,6.896494e-05
0,0,0.0046381596
0,0,1.8200617e-05
0,0,0.0026917846
0,0,0.0010314712
0,0,0.00010468604
0,0,4.909181e-06
0,0,0.00031368912
0,0,0.10291868
0,0,1.0913782e-05
0,0,0.08465633
0,0,3.175023e-06
0,0,0.00065133715
0,0,3.5835114e-05
0,0,0.00022665362
0,0,0.00032109843
0,0,0.0009582247
0,0,4.407897e-06
0,0,0.0005034373
0,0,0.000105725754
0,0,4.8268853e-06
